,mem_id,news_id,cate_id
12776,105,541,사회
12777,243,1336,연예
12778,126,1336,연예
12779,7,1336,연예
12780,178,1336,연예
12781,168,1336,연예
12782,247,1336,연예
12783,10,1336,연예
12784,223,41,정치
12785,184,41,정치
12786,120,41,정치
12787,242,41,정치
12788,97,41,정치
12789,24,41,정치
12790,11,41,정치
12791,228,41,정치
12792,205,41,정치
12793,86,41,정치
12794,88,41,정치
12795,43,41,정치
12796,212,41,정치
12797,79,41,정치
12798,32,41,정치
12799,34,278,경제
12800,135,278,경제
12801,8,278,경제
12802,247,278,경제
12803,120,278,경제
12804,191,278,경제
12805,223,278,경제
12806,132,278,경제
12807,99,278,경제
12808,129,278,경제
12809,181,681,생활/문화
12810,46,681,생활/문화
12811,214,681,생활/문화
12812,109,681,생활/문화
12813,74,681,생활/문화
12814,25,681,생활/문화
12815,220,681,생활/문화
12816,120,681,생활/문화
12817,57,681,생활/문화
12818,193,681,생활/문화
12819,115,681,생활/문화
12820,178,882,세계
12821,13,882,세계
12822,90,882,세계
12823,196,882,세계
12824,117,882,세계
12825,163,882,세계
12826,136,882,세계
12827,72,882,세계
12828,139,882,세계
12829,157,882,세계
12830,44,882,세계
12831,176,882,세계
12832,19,882,세계
12833,156,1249,연예
12834,233,1249,연예
12835,187,1249,연예
12836,77,1249,연예
12837,222,1249,연예
12838,188,1249,연예
12839,97,1249,연예
12840,109,1249,연예
12841,54,1249,연예
12842,170,1249,연예
12843,19,1249,연예
12844,89,1249,연예
12845,53,1249,연예
12846,40,1249,연예
12847,64,1249,연예
12848,110,241,경제
12849,150,241,경제
12850,215,241,경제
12851,233,241,경제
12852,50,241,경제
12853,241,241,경제
12854,215,241,경제
12855,126,241,경제
12856,139,241,경제
12857,156,194,정치
12858,87,194,정치
12859,179,194,정치
12860,142,194,정치
12861,142,194,정치
12862,55,194,정치
12863,3,1138,IT/과학
12864,250,1138,IT/과학
12865,186,1138,IT/과학
12866,206,1138,IT/과학
12867,120,1138,IT/과학
12868,195,1138,IT/과학
12869,248,1138,IT/과학
12870,114,1138,IT/과학
12871,242,1138,IT/과학
12872,200,1138,IT/과학
12873,91,1138,IT/과학
12874,72,1138,IT/과학
12875,245,1138,IT/과학
12876,161,1138,IT/과학
12877,158,1138,IT/과학
12878,40,1138,IT/과학
12879,103,330,경제
12880,76,330,경제
12881,248,330,경제
12882,215,330,경제
12883,203,330,경제
12884,4,330,경제
12885,178,330,경제
12886,243,330,경제
12887,44,330,경제
12888,220,330,경제
12889,77,330,경제
12890,61,371,경제
12891,94,371,경제
12892,139,371,경제
12893,171,371,경제
12894,122,371,경제
12895,7,371,경제
12896,221,371,경제
12897,39,371,경제
12898,59,371,경제
12899,3,371,경제
12900,18,371,경제
12901,120,371,경제
12902,5,371,경제
12903,75,1104,IT/과학
12904,85,1104,IT/과학
12905,45,1104,IT/과학
12906,195,1104,IT/과학
12907,186,1104,IT/과학
12908,56,1104,IT/과학
12909,229,1104,IT/과학
12910,101,1104,IT/과학
12911,94,1104,IT/과학
12912,49,21,정치
12913,139,21,정치
12914,237,21,정치
12915,79,21,정치
12916,33,21,정치
12917,1,21,정치
12918,170,21,정치
12919,3,21,정치
12920,176,21,정치
12921,186,21,정치
12922,151,21,정치
12923,245,21,정치
12924,243,21,정치
12925,42,21,정치
12926,69,21,정치
12927,35,21,정치
12928,217,340,경제
12929,34,340,경제
12930,210,340,경제
12931,39,340,경제
12932,122,340,경제
12933,193,340,경제
12934,142,340,경제
12935,106,340,경제
12936,235,1136,IT/과학
12937,126,1136,IT/과학
12938,45,1136,IT/과학
12939,112,1136,IT/과학
12940,147,1136,IT/과학
12941,230,1136,IT/과학
12942,137,1292,연예
12943,219,1292,연예
12944,131,1292,연예
12945,105,1292,연예
12946,20,1292,연예
12947,132,1292,연예
12948,94,1292,연예
12949,113,1230,연예
12950,177,1230,연예
12951,27,1230,연예
12952,250,1230,연예
12953,140,1230,연예
12954,194,1230,연예
12955,188,1230,연예
12956,58,1230,연예
12957,37,1230,연예
12958,123,1230,연예
12959,27,1230,연예
12960,43,1230,연예
12961,188,1230,연예
12962,117,1230,연예
12963,125,473,사회
12964,70,473,사회
12965,57,473,사회
12966,64,473,사회
12967,182,473,사회
12968,192,473,사회
12969,202,473,사회
12970,135,473,사회
12971,4,473,사회
12972,13,1283,연예
12973,14,1283,연예
12974,172,1283,연예
12975,120,1283,연예
12976,96,1283,연예
12977,44,1283,연예
12978,62,1283,연예
12979,128,1130,IT/과학
12980,25,1130,IT/과학
12981,166,1130,IT/과학
12982,69,1130,IT/과학
12983,34,1130,IT/과학
12984,4,1130,IT/과학
12985,145,1130,IT/과학
12986,198,1130,IT/과학
12987,79,1130,IT/과학
12988,191,1130,IT/과학
12989,68,1130,IT/과학
12990,66,357,경제
12991,73,357,경제
12992,221,357,경제
12993,52,357,경제
12994,78,357,경제
12995,57,357,경제
12996,67,357,경제
12997,39,357,경제
12998,73,357,경제
12999,145,357,경제
13000,130,357,경제
13001,105,357,경제
13002,44,248,경제
13003,144,248,경제
13004,207,248,경제
13005,63,248,경제
13006,120,248,경제
13007,149,248,경제
13008,180,110,정치
13009,220,110,정치
13010,194,110,정치
13011,240,110,정치
13012,2,110,정치
13013,60,110,정치
13014,44,110,정치
13015,179,110,정치
13016,8,110,정치
13017,147,110,정치
13018,197,110,정치
13019,194,110,정치
13020,160,347,경제
13021,124,347,경제
13022,114,347,경제
13023,142,347,경제
13024,233,347,경제
13025,48,347,경제
13026,122,347,경제
13027,151,347,경제
13028,197,347,경제
13029,103,347,경제
13030,211,347,경제
13031,238,347,경제
13032,73,433,사회
13033,146,433,사회
13034,178,433,사회
13035,21,433,사회
13036,155,433,사회
13037,5,433,사회
13038,165,433,사회
13039,46,433,사회
13040,212,433,사회
13041,29,433,사회
13042,9,433,사회
13043,73,433,사회
13044,234,863,세계
13045,66,863,세계
13046,18,863,세계
13047,75,863,세계
13048,110,863,세계
13049,87,863,세계
13050,137,863,세계
13051,134,863,세계
13052,42,863,세계
13053,64,863,세계
13054,184,863,세계
13055,47,863,세계
13056,79,863,세계
13057,216,62,정치
13058,145,62,정치
13059,190,62,정치
13060,128,62,정치
13061,247,62,정치
13062,69,62,정치
13063,125,62,정치
13064,233,1109,IT/과학
13065,185,1109,IT/과학
13066,56,1109,IT/과학
13067,116,1109,IT/과학
13068,132,1109,IT/과학
13069,222,1109,IT/과학
13070,43,1109,IT/과학
13071,41,1109,IT/과학
13072,88,1244,연예
13073,246,1244,연예
13074,96,1244,연예
13075,45,1244,연예
13076,66,1244,연예
13077,14,1244,연예
13078,222,1244,연예
13079,7,1244,연예
13080,98,1244,연예
13081,115,1244,연예
13082,56,1244,연예
13083,17,1244,연예
13084,126,1361,연예
13085,67,1361,연예
13086,155,1361,연예
13087,112,1361,연예
13088,166,1361,연예
13089,23,1361,연예
13090,184,1361,연예
13091,107,1361,연예
13092,97,1361,연예
13093,165,1361,연예
13094,193,1361,연예
13095,102,1361,연예
13096,157,870,세계
13097,103,870,세계
13098,115,870,세계
13099,140,870,세계
13100,18,870,세계
13101,1,870,세계
13102,82,870,세계
13103,148,870,세계
13104,222,750,생활/문화
13105,126,750,생활/문화
13106,192,750,생활/문화
13107,22,750,생활/문화
13108,88,750,생활/문화
13109,166,750,생활/문화
13110,63,750,생활/문화
13111,155,750,생활/문화
13112,145,750,생활/문화
13113,226,750,생활/문화
13114,61,750,생활/문화
13115,26,750,생활/문화
13116,122,750,생활/문화
13117,55,913,세계
13118,44,913,세계
13119,178,913,세계
13120,58,913,세계
13121,170,913,세계
13122,71,913,세계
13123,192,913,세계
13124,177,913,세계
13125,52,913,세계
13126,154,913,세계
13127,3,127,정치
13128,177,127,정치
13129,81,127,정치
13130,29,127,정치
13131,86,127,정치
13132,212,127,정치
13133,179,127,정치
13134,168,127,정치
13135,122,127,정치
13136,172,127,정치
13137,232,127,정치
13138,196,127,정치
13139,143,1037,IT/과학
13140,241,1037,IT/과학
13141,237,1037,IT/과학
13142,204,1037,IT/과학
13143,152,1037,IT/과학
13144,68,1037,IT/과학
13145,217,1037,IT/과학
13146,241,1037,IT/과학
13147,85,1037,IT/과학
13148,109,1037,IT/과학
13149,150,234,경제
13150,146,234,경제
13151,116,234,경제
13152,18,234,경제
13153,4,234,경제
13154,80,234,경제
13155,190,234,경제
13156,106,234,경제
13157,241,1252,연예
13158,140,1252,연예
13159,48,1252,연예
13160,188,1252,연예
13161,28,1252,연예
13162,171,1252,연예
13163,248,1252,연예
13164,244,1252,연예
13165,83,1252,연예
13166,67,1252,연예
13167,184,1252,연예
13168,46,1252,연예
13169,48,1252,연예
13170,77,1392,연예
13171,63,1392,연예
13172,12,1392,연예
13173,42,1392,연예
13174,77,1265,연예
13175,92,1265,연예
13176,237,1265,연예
13177,119,1265,연예
13178,90,1265,연예
13179,66,1265,연예
13180,150,1265,연예
13181,206,1265,연예
13182,175,1265,연예
13183,159,1265,연예
13184,151,284,경제
13185,106,284,경제
13186,162,284,경제
13187,166,284,경제
13188,18,284,경제
13189,56,284,경제
13190,194,284,경제
13191,148,284,경제
13192,52,284,경제
13193,173,755,생활/문화
13194,225,755,생활/문화
13195,35,755,생활/문화
13196,88,755,생활/문화
13197,135,755,생활/문화
13198,166,755,생활/문화
13199,178,755,생활/문화
13200,171,755,생활/문화
13201,139,755,생활/문화
13202,149,755,생활/문화
13203,15,629,생활/문화
13204,10,629,생활/문화
13205,248,629,생활/문화
13206,240,629,생활/문화
13207,5,629,생활/문화
13208,153,629,생활/문화
13209,105,629,생활/문화
13210,134,629,생활/문화
13211,106,629,생활/문화
13212,99,629,생활/문화
13213,239,629,생활/문화
13214,235,629,생활/문화
13215,230,629,생활/문화
13216,219,629,생활/문화
13217,46,302,경제
13218,186,302,경제
13219,72,302,경제
13220,155,302,경제
13221,139,302,경제
13222,78,302,경제
13223,116,302,경제
13224,54,302,경제
13225,236,302,경제
13226,160,302,경제
13227,75,302,경제
13228,81,928,세계
13229,186,928,세계
13230,131,928,세계
13231,68,928,세계
13232,243,928,세계
13233,233,928,세계
13234,238,928,세계
13235,162,928,세계
13236,12,928,세계
13237,191,928,세계
13238,137,928,세계
13239,107,195,정치
13240,79,195,정치
13241,58,195,정치
13242,248,195,정치
13243,9,195,정치
13244,81,195,정치
13245,222,195,정치
13246,178,195,정치
13247,51,195,정치
13248,132,195,정치
13249,93,195,정치
13250,134,2,정치
13251,186,2,정치
13252,52,2,정치
13253,159,2,정치
13254,220,2,정치
13255,191,2,정치
13256,132,2,정치
13257,237,2,정치
13258,156,841,세계
13259,17,841,세계
13260,125,841,세계
13261,136,841,세계
13262,117,841,세계
13263,157,841,세계
13264,108,841,세계
13265,92,841,세계
13266,131,841,세계
13267,147,841,세계
13268,169,841,세계
13269,200,841,세계
13270,183,841,세계
13271,193,841,세계
13272,156,841,세계
13273,10,949,세계
13274,121,949,세계
13275,95,949,세계
13276,133,949,세계
13277,180,949,세계
13278,189,949,세계
13279,4,949,세계
13280,157,949,세계
13281,38,949,세계
13282,4,949,세계
13283,52,949,세계
13284,77,949,세계
13285,119,1023,IT/과학
13286,175,1023,IT/과학
13287,76,1023,IT/과학
13288,96,1023,IT/과학
13289,159,1023,IT/과학
13290,31,1023,IT/과학
13291,87,1023,IT/과학
13292,49,603,생활/문화
13293,225,603,생활/문화
13294,133,603,생활/문화
13295,182,603,생활/문화
13296,188,603,생활/문화
13297,128,603,생활/문화
13298,237,603,생활/문화
13299,229,603,생활/문화
13300,35,603,생활/문화
13301,82,603,생활/문화
13302,162,603,생활/문화
13303,63,1015,IT/과학
13304,234,1015,IT/과학
13305,164,1015,IT/과학
13306,224,1015,IT/과학
13307,69,1015,IT/과학
13308,154,1015,IT/과학
13309,35,1015,IT/과학
13310,156,1015,IT/과학
13311,148,1015,IT/과학
13312,83,1015,IT/과학
13313,194,1015,IT/과학
13314,185,858,세계
13315,189,858,세계
13316,169,858,세계
13317,120,858,세계
13318,203,858,세계
13319,138,858,세계
13320,160,858,세계
13321,41,858,세계
13322,187,858,세계
13323,131,1299,연예
13324,6,1299,연예
13325,171,1299,연예
13326,100,1299,연예
13327,136,1299,연예
13328,196,1299,연예
13329,186,1299,연예
13330,213,1299,연예
13331,249,1299,연예
13332,92,400,사회
13333,2,400,사회
13334,157,400,사회
13335,114,400,사회
13336,158,400,사회
13337,83,400,사회
13338,222,400,사회
13339,116,400,사회
13340,153,400,사회
13341,92,400,사회
13342,91,400,사회
13343,67,400,사회
13344,235,400,사회
13345,2,400,사회
13346,42,1038,IT/과학
13347,233,1038,IT/과학
13348,239,1038,IT/과학
13349,9,1038,IT/과학
13350,235,1038,IT/과학
13351,162,1038,IT/과학
13352,162,1038,IT/과학
13353,161,1038,IT/과학
13354,34,1038,IT/과학
13355,83,1038,IT/과학
13356,205,1368,연예
13357,158,1368,연예
13358,19,1368,연예
13359,34,1368,연예
13360,46,1368,연예
13361,18,1368,연예
13362,27,1368,연예
13363,28,1368,연예
13364,126,1368,연예
13365,76,1368,연예
13366,198,701,생활/문화
13367,214,701,생활/문화
13368,194,701,생활/문화
13369,224,701,생활/문화
13370,243,701,생활/문화
13371,1,701,생활/문화
13372,48,701,생활/문화
13373,43,701,생활/문화
13374,89,701,생활/문화
13375,75,701,생활/문화
13376,111,3,정치
13377,22,3,정치
13378,178,3,정치
13379,208,3,정치
13380,226,3,정치
13381,2,3,정치
13382,58,3,정치
13383,235,172,정치
13384,3,172,정치
13385,14,172,정치
13386,203,172,정치
13387,184,172,정치
13388,68,172,정치
13389,53,172,정치
13390,112,172,정치
13391,187,172,정치
13392,12,172,정치
13393,31,172,정치
13394,74,172,정치
13395,132,1250,연예
13396,130,1250,연예
13397,217,1250,연예
13398,233,1250,연예
13399,104,1250,연예
13400,225,1250,연예
13401,171,1250,연예
13402,75,1250,연예
13403,158,1250,연예
13404,29,1250,연예
13405,105,1250,연예
13406,195,1250,연예
13407,176,1250,연예
13408,226,796,생활/문화
13409,139,796,생활/문화
13410,229,796,생활/문화
13411,194,796,생활/문화
13412,101,796,생활/문화
13413,70,796,생활/문화
13414,37,796,생활/문화
13415,230,796,생활/문화
13416,142,796,생활/문화
13417,230,796,생활/문화
13418,121,796,생활/문화
13419,66,1057,IT/과학
13420,77,1057,IT/과학
13421,148,1057,IT/과학
13422,8,1057,IT/과학
13423,196,1057,IT/과학
13424,179,1057,IT/과학
13425,88,1057,IT/과학
13426,88,1057,IT/과학
13427,190,1057,IT/과학
13428,48,1349,연예
13429,245,1349,연예
13430,114,1349,연예
13431,47,1349,연예
13432,49,1349,연예
13433,65,1349,연예
13434,183,1349,연예
13435,207,1349,연예
13436,136,1349,연예
13437,124,1349,연예
13438,37,137,정치
13439,64,137,정치
13440,212,137,정치
13441,16,137,정치
13442,17,137,정치
13443,33,137,정치
13444,64,137,정치
13445,114,137,정치
13446,160,137,정치
13447,140,137,정치
13448,213,137,정치
13449,123,1268,연예
13450,67,1268,연예
13451,84,1268,연예
13452,106,1268,연예
13453,9,1268,연예
13454,233,1268,연예
13455,223,1268,연예
13456,91,1268,연예
13457,8,1268,연예
13458,97,1268,연예
13459,26,1268,연예
13460,136,389,경제
13461,183,389,경제
13462,85,389,경제
13463,62,389,경제
13464,239,389,경제
13465,224,389,경제
13466,66,389,경제
13467,1,389,경제
13468,62,389,경제
13469,194,389,경제
13470,131,389,경제
13471,129,389,경제
13472,243,570,사회
13473,143,570,사회
13474,143,570,사회
13475,211,570,사회
13476,3,570,사회
13477,187,570,사회
13478,110,570,사회
13479,148,4,정치
13480,94,4,정치
13481,8,4,정치
13482,122,4,정치
13483,185,4,정치
13484,78,4,정치
13485,180,4,정치
13486,160,4,정치
13487,175,4,정치
13488,231,4,정치
13489,140,4,정치
13490,157,235,경제
13491,7,235,경제
13492,76,235,경제
13493,63,235,경제
13494,154,235,경제
13495,142,235,경제
13496,116,235,경제
13497,210,235,경제
13498,231,235,경제
13499,87,235,경제
13500,138,235,경제
13501,243,235,경제
13502,166,235,경제
13503,234,235,경제
13504,51,235,경제
13505,180,698,생활/문화
13506,26,698,생활/문화
13507,4,698,생활/문화
13508,205,698,생활/문화
13509,72,698,생활/문화
13510,123,698,생활/문화
13511,92,698,생활/문화
13512,154,698,생활/문화
13513,82,698,생활/문화
13514,143,474,사회
13515,144,474,사회
13516,214,474,사회
13517,12,474,사회
13518,73,474,사회
13519,5,474,사회
13520,231,474,사회
13521,230,474,사회
13522,153,474,사회
13523,183,474,사회
13524,71,454,사회
13525,52,454,사회
13526,20,454,사회
13527,170,454,사회
13528,196,454,사회
13529,139,454,사회
13530,26,454,사회
13531,180,454,사회
13532,124,454,사회
13533,43,454,사회
13534,87,454,사회
13535,110,454,사회
13536,53,454,사회
13537,76,454,사회
13538,167,691,생활/문화
13539,8,691,생활/문화
13540,119,691,생활/문화
13541,85,691,생활/문화
13542,67,691,생활/문화
13543,117,691,생활/문화
13544,156,691,생활/문화
13545,17,691,생활/문화
13546,173,691,생활/문화
13547,249,691,생활/문화
13548,73,104,정치
13549,198,104,정치
13550,113,104,정치
13551,188,104,정치
13552,5,104,정치
13553,88,104,정치
13554,36,104,정치
13555,211,104,정치
13556,20,996,세계
13557,140,996,세계
13558,169,996,세계
13559,17,996,세계
13560,176,996,세계
13561,100,996,세계
13562,215,996,세계
13563,190,996,세계
13564,97,996,세계
13565,109,996,세계
13566,51,996,세계
13567,155,996,세계
13568,183,493,사회
13569,231,493,사회
13570,241,493,사회
13571,227,493,사회
13572,102,493,사회
13573,218,493,사회
13574,215,493,사회
13575,166,493,사회
13576,206,493,사회
13577,75,493,사회
13578,74,493,사회
13579,163,493,사회
13580,82,493,사회
13581,83,493,사회
13582,106,493,사회
13583,153,823,세계
13584,163,823,세계
13585,90,823,세계
13586,97,823,세계
13587,230,823,세계
13588,65,823,세계
13589,215,823,세계
13590,202,823,세계
13591,112,129,정치
13592,98,129,정치
13593,103,129,정치
13594,245,129,정치
13595,228,129,정치
13596,123,129,정치
13597,246,129,정치
13598,20,129,정치
13599,212,129,정치
13600,207,129,정치
13601,34,129,정치
13602,125,129,정치
13603,183,129,정치
13604,28,129,정치
13605,47,129,정치
13606,184,129,정치
13607,94,83,정치
13608,128,83,정치
13609,114,83,정치
13610,179,83,정치
13611,2,83,정치
13612,50,83,정치
13613,25,83,정치
13614,24,83,정치
13615,215,83,정치
13616,123,83,정치
13617,182,83,정치
13618,99,83,정치
13619,190,83,정치
13620,237,83,정치
13621,156,83,정치
13622,92,83,정치
13623,151,83,정치
13624,233,602,생활/문화
13625,208,602,생활/문화
13626,31,602,생활/문화
13627,175,602,생활/문화
13628,204,602,생활/문화
13629,14,602,생활/문화
13630,111,602,생활/문화
13631,106,602,생활/문화
13632,151,602,생활/문화
13633,185,602,생활/문화
13634,104,602,생활/문화
13635,131,602,생활/문화
13636,1,121,정치
13637,199,121,정치
13638,62,121,정치
13639,203,121,정치
13640,3,121,정치
13641,168,121,정치
13642,78,121,정치
13643,39,121,정치
13644,172,121,정치
13645,116,121,정치
13646,90,121,정치
13647,228,148,정치
13648,182,148,정치
13649,248,148,정치
13650,166,148,정치
13651,247,148,정치
13652,9,148,정치
13653,243,148,정치
13654,135,148,정치
13655,225,148,정치
13656,191,322,경제
13657,168,322,경제
13658,210,322,경제
13659,11,322,경제
13660,135,322,경제
13661,202,322,경제
13662,24,322,경제
13663,167,322,경제
13664,155,322,경제
13665,36,322,경제
13666,211,322,경제
13667,165,787,생활/문화
13668,71,787,생활/문화
13669,170,787,생활/문화
13670,86,787,생활/문화
13671,69,787,생활/문화
13672,239,787,생활/문화
13673,234,787,생활/문화
13674,72,787,생활/문화
13675,167,382,경제
13676,37,382,경제
13677,115,382,경제
13678,93,382,경제
13679,17,382,경제
13680,108,382,경제
13681,227,455,사회
13682,140,455,사회
13683,143,455,사회
13684,17,455,사회
13685,187,455,사회
13686,245,455,사회
13687,158,455,사회
13688,215,455,사회
13689,118,455,사회
13690,116,455,사회
13691,22,455,사회
13692,9,846,세계
13693,166,846,세계
13694,73,846,세계
13695,13,846,세계
13696,169,846,세계
13697,227,846,세계
13698,19,846,세계
13699,148,846,세계
13700,21,846,세계
13701,210,159,정치
13702,11,159,정치
13703,96,159,정치
13704,114,159,정치
13705,58,159,정치
13706,41,159,정치
13707,44,159,정치
13708,164,159,정치
13709,214,159,정치
13710,61,930,세계
13711,33,930,세계
13712,151,930,세계
13713,17,930,세계
13714,86,930,세계
13715,231,930,세계
13716,36,930,세계
13717,68,930,세계
13718,196,797,생활/문화
13719,127,797,생활/문화
13720,223,797,생활/문화
13721,200,797,생활/문화
13722,236,797,생활/문화
13723,13,797,생활/문화
13724,147,797,생활/문화
13725,150,797,생활/문화
13726,248,797,생활/문화
13727,247,797,생활/문화
13728,218,1074,IT/과학
13729,186,1074,IT/과학
13730,90,1074,IT/과학
13731,127,1074,IT/과학
13732,156,1074,IT/과학
13733,193,1074,IT/과학
13734,152,1074,IT/과학
13735,28,1074,IT/과학
13736,74,1074,IT/과학
13737,38,1074,IT/과학
13738,164,1074,IT/과학
13739,184,1074,IT/과학
13740,235,1074,IT/과학
13741,234,1074,IT/과학
13742,241,1074,IT/과학
13743,131,1074,IT/과학
13744,64,1074,IT/과학
13745,117,1217,연예
13746,47,1217,연예
13747,125,1217,연예
13748,42,1217,연예
13749,6,1217,연예
13750,79,1217,연예
13751,26,1217,연예
13752,157,1217,연예
13753,99,1217,연예
13754,180,1217,연예
13755,41,1217,연예
13756,160,1217,연예
13757,26,989,세계
13758,181,989,세계
13759,115,989,세계
13760,63,989,세계
13761,213,989,세계
13762,122,989,세계
13763,96,989,세계
13764,178,989,세계
13765,6,1147,IT/과학
13766,249,1147,IT/과학
13767,215,1147,IT/과학
13768,87,1147,IT/과학
13769,155,1147,IT/과학
13770,239,1147,IT/과학
13771,98,1147,IT/과학
13772,22,1147,IT/과학
13773,122,498,사회
13774,231,498,사회
13775,106,498,사회
13776,234,498,사회
13777,50,498,사회
13778,121,498,사회
13779,230,498,사회
13780,58,771,생활/문화
13781,55,771,생활/문화
13782,163,771,생활/문화
13783,6,771,생활/문화
13784,199,771,생활/문화
13785,34,771,생활/문화
13786,60,771,생활/문화
13787,125,771,생활/문화
13788,96,771,생활/문화
13789,2,771,생활/문화
13790,57,771,생활/문화
13791,52,1002,IT/과학
13792,211,1002,IT/과학
13793,185,1002,IT/과학
13794,73,1002,IT/과학
13795,91,1002,IT/과학
13796,175,1002,IT/과학
13797,95,1002,IT/과학
13798,183,1002,IT/과학
13799,118,1002,IT/과학
13800,164,1002,IT/과학
13801,201,1002,IT/과학
13802,161,1002,IT/과학
13803,118,430,사회
13804,142,430,사회
13805,77,430,사회
13806,153,430,사회
13807,204,430,사회
13808,9,430,사회
13809,192,430,사회
13810,65,430,사회
13811,8,646,생활/문화
13812,179,646,생활/문화
13813,248,646,생활/문화
13814,104,646,생활/문화
13815,216,646,생활/문화
13816,173,318,경제
13817,130,318,경제
13818,235,318,경제
13819,49,318,경제
13820,1,318,경제
13821,13,318,경제
13822,70,318,경제
13823,63,318,경제
13824,96,318,경제
13825,194,318,경제
13826,118,318,경제
13827,41,318,경제
13828,230,656,생활/문화
13829,249,656,생활/문화
13830,146,656,생활/문화
13831,236,656,생활/문화
13832,154,656,생활/문화
13833,160,656,생활/문화
13834,182,656,생활/문화
13835,97,409,사회
13836,136,409,사회
13837,145,409,사회
13838,89,409,사회
13839,87,409,사회
13840,202,409,사회
13841,43,409,사회
13842,122,409,사회
13843,171,409,사회
13844,25,409,사회
13845,95,409,사회
13846,164,409,사회
13847,68,1126,IT/과학
13848,204,1126,IT/과학
13849,176,1126,IT/과학
13850,17,1126,IT/과학
13851,8,1126,IT/과학
13852,198,1126,IT/과학
13853,205,1126,IT/과학
13854,83,1126,IT/과학
13855,214,1126,IT/과학
13856,40,1126,IT/과학
13857,31,1126,IT/과학
13858,205,1126,IT/과학
13859,223,1126,IT/과학
13860,111,1126,IT/과학
13861,57,1211,연예
13862,106,1211,연예
13863,27,1211,연예
13864,217,1211,연예
13865,230,1211,연예
13866,123,1211,연예
13867,218,1211,연예
13868,104,1211,연예
13869,231,609,생활/문화
13870,6,609,생활/문화
13871,142,609,생활/문화
13872,119,609,생활/문화
13873,216,609,생활/문화
13874,61,609,생활/문화
13875,145,609,생활/문화
13876,133,609,생활/문화
13877,14,609,생활/문화
13878,101,609,생활/문화
13879,96,609,생활/문화
13880,67,609,생활/문화
13881,45,486,사회
13882,234,486,사회
13883,66,486,사회
13884,81,486,사회
13885,134,486,사회
13886,248,486,사회
13887,200,486,사회
13888,105,486,사회
13889,205,226,경제
13890,191,226,경제
13891,51,226,경제
13892,225,226,경제
13893,223,226,경제
13894,134,226,경제
13895,161,226,경제
13896,18,1078,IT/과학
13897,93,1078,IT/과학
13898,171,1078,IT/과학
13899,26,1078,IT/과학
13900,192,1078,IT/과학
13901,94,1078,IT/과학
13902,46,1078,IT/과학
13903,59,1078,IT/과학
13904,182,1078,IT/과학
13905,233,1078,IT/과학
13906,173,1078,IT/과학
13907,236,1078,IT/과학
13908,37,1078,IT/과학
13909,92,1078,IT/과학
13910,136,1078,IT/과학
13911,44,818,세계
13912,212,818,세계
13913,207,818,세계
13914,30,818,세계
13915,20,818,세계
13916,154,818,세계
13917,79,818,세계
13918,115,818,세계
13919,250,818,세계
13920,58,818,세계
13921,210,818,세계
13922,174,818,세계
13923,41,399,사회
13924,59,399,사회
13925,110,399,사회
13926,212,399,사회
13927,40,399,사회
13928,238,399,사회
13929,212,399,사회
13930,150,399,사회
13931,70,399,사회
13932,74,1256,연예
13933,22,1256,연예
13934,33,1256,연예
13935,42,1256,연예
13936,143,1256,연예
13937,1,1256,연예
13938,67,1256,연예
13939,151,1256,연예
13940,177,1256,연예
13941,191,169,정치
13942,10,169,정치
13943,68,169,정치
13944,196,169,정치
13945,226,169,정치
13946,141,169,정치
13947,216,169,정치
13948,50,169,정치
13949,24,169,정치
13950,79,169,정치
13951,110,614,생활/문화
13952,152,614,생활/문화
13953,77,614,생활/문화
13954,122,614,생활/문화
13955,157,614,생활/문화
13956,36,614,생활/문화
13957,125,614,생활/문화
13958,29,614,생활/문화
13959,246,614,생활/문화
13960,111,614,생활/문화
13961,129,614,생활/문화
13962,163,614,생활/문화
13963,194,614,생활/문화
13964,11,899,세계
13965,69,899,세계
13966,164,899,세계
13967,145,899,세계
13968,118,899,세계
13969,30,899,세계
13970,248,899,세계
13971,50,899,세계
13972,250,899,세계
13973,219,899,세계
13974,22,899,세계
13975,228,899,세계
13976,55,1121,IT/과학
13977,47,1121,IT/과학
13978,49,1121,IT/과학
13979,142,1121,IT/과학
13980,39,1121,IT/과학
13981,99,1121,IT/과학
13982,139,1121,IT/과학
13983,14,1121,IT/과학
13984,173,1121,IT/과학
13985,139,1121,IT/과학
13986,41,266,경제
13987,20,266,경제
13988,194,266,경제
13989,70,266,경제
13990,84,266,경제
13991,33,266,경제
13992,112,266,경제
13993,41,266,경제
13994,101,266,경제
13995,125,733,생활/문화
13996,232,733,생활/문화
13997,149,733,생활/문화
13998,167,733,생활/문화
13999,81,733,생활/문화
14000,100,733,생활/문화
14001,173,733,생활/문화
14002,47,733,생활/문화
14003,87,733,생활/문화
14004,176,733,생활/문화
14005,6,733,생활/문화
14006,3,733,생활/문화
14007,133,758,생활/문화
14008,158,758,생활/문화
14009,152,758,생활/문화
14010,45,758,생활/문화
14011,115,758,생활/문화
14012,51,758,생활/문화
14013,150,758,생활/문화
14014,228,758,생활/문화
14015,21,758,생활/문화
14016,76,758,생활/문화
14017,141,758,생활/문화
14018,224,758,생활/문화
14019,100,758,생활/문화
14020,230,980,세계
14021,221,980,세계
14022,240,980,세계
14023,8,980,세계
14024,246,980,세계
14025,97,980,세계
