news_id,cate_id,title
977,세계,"위성 보니…""가자지구 북부 건물 3분의 1 폭격 피해"""
978,세계,"이스라엘 ""보안군 주둔이 곧 가자 재점령 의미하지 않아"""
979,세계,"푸틴 비판해 투옥된 러 군사블로거 ""향후 6개월간 진격 불가능"""
980,세계,"미·러, 핵·재래식 군축합의 ‘봉인 해제’…新냉전 무한 군비경쟁"
981,세계,"""가자시티 심장부서 작전""…시가전 공식화한 이스라엘"
982,세계,"""헤즈볼라, 전쟁에 참여하기 시작""…레바논 국경서 교전 격화"
983,세계,"“가자 재점령, 삼일 휴전”…말 안듣는 네타냐후 vs 속타는 바이든"
984,세계,이스라엘이 주장하는 ‘하마스 비밀 본부’ 공개…“심장부 진입 성공”
985,세계,"女 속옷 입는 취미 밝혀진 美 목사 출신 시장, 이틀 만에 극단 선택…쟁점으로 떠오른 ‘아웃팅’"
986,세계,"복면 쓴 AC밀란 팬들, PSG 팬 흉기로 찔러"
987,세계,"삐걱대는 미국 이스라엘 관계, 미 바이든 ""3일 휴전 제안"", 이스라엘은 '글쎄'"
988,세계," 美공화 의원들, 셧다운 막을 '임시예산안' 합의 조짐 '감감'"
989,세계," 집안으로 불똥 튈라…아랍 국가들, 美에 '휴전 중재' 압박"
990,세계,"엔화, 美 장기금리 하락에 1달러=150엔대 전반 상승 출발"
991,세계,우주망원경 유클리드가 담은 환상적인 '별들의 향연'
992,세계,"팔 총리 ""일시적 교전 중지는 불충분"" 정전 필요성 호소"
993,세계,"미-이스라엘, 교전 중지 · 포스트하마스 구상 '이견' 노출"
994,세계,"도쿄에 모인 G7 외무장관들, 日 ""이·팔 전쟁, 일단 교전 멈춰야"""
995,세계,"어린이 사망자 4000명 이상…""도덕적 실패"" 국제적십자위 강력 규탄"
996,세계,"서울시민 패딩 꺼낸 날, 도쿄 도민은 반소매 꺼냈다"
997,세계,"네타냐후 ""가자시티 내부서 작전""…'美와 이견' 진화 시도(종합)"
998,세계,"“이스라엘軍, 가자시티 심장부에”… 시가전 공식화"
999,IT/과학,이번엔 이재용·이부진까지…도 넘는 'SNS 사칭 투자광고'
1000,IT/과학,“이러니 다들 박은빈 타령” 결국 터졌다…추락한 엔터 명가 부활하나
1001,IT/과학,"정부의 전방위 요금인하대책…이통사 ""미래투자 어떡하나"""
1002,IT/과학,통신 3사 영업이익 3분기째 1조 원대…지난해보다는 11% 감소
1003,IT/과학,"‘적자 늪’ 탈출한 CJ ENM, 작지만 소중한 74억원…“자회사 손실 줄어”"
1004,IT/과학,"SKT, '무선 1위' 저력에 IDC·클라우드 효과…KT·LGU+ 영업익 '하락'"
1005,IT/과학,“3만 원대 5G요금 나온다”…통신비 부담 줄까?
1006,IT/과학,"인류 역사상 첫 우주전… 이스라엘, 대기권 밖에서 탄도미사일 요격"
1007,IT/과학,"“이 조합 실화? 또 아이폰 들고 ‘샷!’” 아이들 아이폰 타령, 이유 있었네"
1008,IT/과학,"애플, 스마트폰 매출 점유율 43% 차지…삼성은 18%"
1009,IT/과학,"""오라클 클라우드는 엔터프라이즈 DNA로 설계됐다”"
1010,IT/과학,"""발열 논란? 그게 뭔데?""…아이폰, 글로벌 폰 매출 43% 삼켰다"
1011,IT/과학,“600억 성과급 달라”...임지훈 전 카카오 대표 1심 패소
1012,IT/과학,자율 로봇이 서버 운반 '척척'…네이버 첨단기술 집결
1013,IT/과학,"적자' 데브시스터즈, 비상경영 체제 끝낼 '공감대' 좌표는 어디에?"
1014,IT/과학, 내년 ‘3만원대 5G 요금제’·‘30만원대 5G 단말’ 나온다
1015,IT/과학,정부 “보건 의료 위기는 의사 부족 때문”…병원장들 “인력 확충 공감”
1016,IT/과학,애플 3분기 세계 폰 매출 최고치…삼성은 점유율 1위
1017,IT/과학,"에이수스코리아 잭 황 지사장 “에이수스의 혁신 제품, 한국 반응 뜨거워”"
1018,IT/과학," 정부, 또 다시 통신비에 칼 댄다…3만원대 5G요금제·중저가 단말기 출시"
1019,IT/과학," 정부, 또 다시 통신비에 칼 댄다…3만원대 5G요금제·중저가 단말기 출시"
1020,IT/과학,"웹젠, 3Q 영업이익 100억… 신작 부재로 아쉬운 성적"
1021,IT/과학,"집토끼·산토끼 모두 품었다…SKT, 통신 빅3 중 홀로 웃다"
1022,IT/과학,"5G 폰사도 4G 요금제 OK…""5G 요금, 3만원대부터"""
1023,IT/과학," '5G-LTE 장벽' 허물어지나…""이통3사와 통합요금제 출시 논의"""
1024,IT/과학," 이통사 유일 영익 증가한 SKT ""5G폰도 LTE요금…AI 전략 확대"""
1025,IT/과학,"""아이폰 잘 팔리네""…애플, 3분기 글로벌 스마트폰 매출 43% 차지"
1026,IT/과학,민생현안' 고삐죄는 尹…폰값도 잡는다(종합)
1027,IT/과학,"“연봉 7천만원 주더니, 이젠 나가라고?” 할말 잃은 GC녹십자 직원들"
1028,IT/과학,"컴투스홀딩스, 신작 '제노니아' 힘입어 흑자전환"
1029,IT/과학, 경기도의회 '지방의정 디지털 대전환' 개최…5G폰→LTE요금제 가입 길 열렸다
1030,IT/과학,내년 3만원대 5G요금제 나온다…최신폰도 LTE 가입 가능(종합)
1031,IT/과학,서울에 모인 한·미 우주기업 “우주항공청 서둘러야”...美 규제 완화 첫 언급
1032,IT/과학,"신사업이 효자로...이통3사, 영업이익 1조원 넘었다"
1033,IT/과학,"‘웅장한’ 네이버 데이터센터 각 세종, 협소하다고 느낀 까닭 "
1034,IT/과학,임기철 GIST 총장 “의대 정원 1000명 늘리면 100명은 의사과학자로 길러야”
1035,IT/과학,"SK텔레콤, 주요사업 모조리 성장…""기업가치는 저평가"""
1036,IT/과학,희비 엇갈린 통신 3사 3분기 실적…SKT만 웃었다
1037,IT/과학," “알뜰폰 5G 저가 요금제, 최대 30% 이상 저렴해질 것”"
1038,IT/과학,"컴투스홀딩스 3Q 흑자 전환…""신작 효과"""
1039,IT/과학,로봇이 관리하는 현대판 '팔만대장경'…네이버 '야심작' 공개
1040,IT/과학," “5G폰의 LTE 요금가입, 11월내 시행…매출 영향 살펴봐야”"
1041,IT/과학,"""3분기 세계 스마트폰 매출 애플 43%·삼성 18％ 차지"""
1042,IT/과학,배터리 업계 화두로 떠오른 '가격 경쟁력'...韓 3사 전략은? 
1043,IT/과학,"카카오 계열사 엑스엘게임즈, 노사 협약…희망퇴직 제동"
1044,IT/과학,"성장 둔화 5G?'…SKT, 5G-LTE 연동요금제로 뚫는다"
1045,IT/과학,美 제재 이후 중국산 EDA 생태계 급성장… “첨단 칩 개발 핵심 동력”
1046,IT/과학,"적자늪' 탈출한 CJ ENM…""콘텐츠 경쟁력 강화, 반등 노린다""(종합)"
1047,IT/과학,5G폰도 LTE요금제 쓸수있어 30만원대 저가폰도 연내 출시
1048,IT/과학,한달 만에 절반으로 줄어든 SK하이닉스 적자 전망치… 4분기 흑자전환 예측도 나와
1049,IT/과학,"3분기 게임사 희비…위메이드, 최대 실적에 흑자 전환"
1050,IT/과학,네이버 심장' 데이터센터 활주하는 로봇
1051,IT/과학,“중국에 기술 유출되더니” 결국 안방마저 중국산 로봇청소기에 다 뺏겼다
1052,IT/과학,"컴투스홀딩스, ‘제노니아’ 날개 달고 3분기 흑자전환…게임 사업 총공세 "
1053,IT/과학,IDCㆍ클라우드 성장 ‘쑥’...3분기 호실적 낸 SKT(종합)
1054,IT/과학,"유·무선 통신보다 'AI'…SKT, 실적발표 체계도 AI로 바꿨다"
1055,IT/과학,내년 중저가 단말 쏟아진다…'통신비 인하' 실현될까
1056,IT/과학,입 벌릴 때 ‘딱딱’ 소리나는 환자 50만명 육박…“심해지면 얼굴 비대칭”
1057,IT/과학,"SKT, 이통3사 중 실적개선...'5G-LTE' 연동요금제 내놓는다"
1058,IT/과학,"넷플릭스 공유 유료화 시대, 1인 4K 화질 요금제 원하는 소비자들 반응"
1059,IT/과학,"컴투스홀딩스, 신규 게임 호조에 3분기 흑자 전환(종합)"
1060,IT/과학,김범수 센터장 복귀 이후 '사태 수습' 안간힘...'쇄신'과 '사업' 투트랙으로
1061,IT/과학,"""아이폰15 효과 톡톡""…애플, 3분기 글로벌 스마트폰 매출 1위"
1062,IT/과학,"삼성전자, 80만원대 중저가 스마트폰 출시한다…5G폰으로 LTE 요금제도 가입"
1063,IT/과학,삼성도 뛰어든 AI전쟁…생성형 인공지능 ‘가우스’ S24에 올린다
1064,IT/과학,LG가 쏠까?...야구 우승 가능성에 가전 구매 타이밍 잰다
1065,IT/과학,아이폰11 쓰는 '통신 합리족' 이종호 장관이 발표한 통신비 완화방안은?
1066,IT/과학,"아이폰, 3분기 글로벌 폰 매출 43% 삼켰다…삼성 폰은 18%"
1067,IT/과학,"""30만원대 저가폰으로 통신비 부담 해소…자유롭게 5G·LTE 요금 선택""(종합)"
1068,IT/과학,"CJ ENM, 흑자 전환…'티빙'이 견인했다"
1069,IT/과학,게임업계 실적 양극화…카겜 울고 컴투스홀딩스 웃고
1070,IT/과학,"에코프로머티리얼즈, 우리사주조합 청약률 100%"
1071,IT/과학,"민주당, 이동관 방통위원장 탄핵 당론발의 유보"
1072,IT/과학,내년 1분기 3만원대 5G 요금제 출시…5G 단말기서 LTE 요금제도(종합)
1073,IT/과학,웹젠 3Q 영업익 전년비 42%↓…신작 실적 부진 영향
1074,IT/과학,"삼성전자 파운드리, 내년 전력반도체 시제품 지원 확대"
1075,IT/과학,"넥슨‘더파이널스’,전세계서750만명 즐겼다…‘파괴적 매력’뭐길래"
1076,IT/과학,위메이드 '위믹스' 고팍스에 상장...공동 상패 후 11개월 만
1077,IT/과학,"웹젠, 3분기 영업이익 100억…전년比 42.31%↓"
1078,IT/과학,문서 요약해주고 그림 대신 그려주는 삼성판 챗GPT '삼성 가우스'…내년 갤럭시에서 만난다
1079,IT/과학,암·희귀병 아이들에 3000억…따뜻한 세상을 향한 이건희 기부 3년
1080,IT/과학,"""글로벌 겨냥 신작 10종 출격""… 승부수 던진 카카오게임즈"
1081,IT/과학,"메디톡스, 3분기 매출 587억원…사상 최대 연매출 경신 순항"
1082,IT/과학,통신사 수익성 개선 무기...'5G→IDC' 바통 터치
1083,IT/과학,"“월급 안 받겠다” 연봉 30억→0원…잘 나가더니 파격 선언, 무슨 일?"
1084,IT/과학,LX세미콘 CEO에 이윤태 전 삼성전기 사장
1085,IT/과학,"셀트리온그룹, 올해만 9천521억원 자사주 매입"
1086,IT/과학,"GPU값 폭등에 슈퍼컴 6호 사업 난항…정부 ""사업 변경"""
1087,IT/과학,2400억으로 굴러가는 삼성 제약·바이오 펀드…다음 스텝은?
1088,IT/과학,"한전, 본사 조직 20% 축소 등 ‘특단의 자구책’ 발표"
1089,IT/과학,싹수가 노랗네' 게임 개발 프로젝트 포기 잇달아...돈맥경화 탓
1090,IT/과학,"박재욱 쏘카 ""상장 자체를 목표로 한 IPO는 최악"""
1091,IT/과학,"자생한방병원, 한약재로 ‘척추관협착증’ 치료 효과 입증"
1092,IT/과학,2년전 살충제 안듣는 외래종 '빈대' 첫 발견됐었다
1093,IT/과학,내년 1분기 3만원대 ‘5G 요금제’ 나온다
1094,IT/과학,5G·LTE 교차가입 허용으로 선택권 확대…5G 전환 속도 지속 높여야
1095,IT/과학,"""뉴럴링크, 2030년 2만명 뇌에 칩 이식 목표"""
1096,IT/과학,서울대 연구진 “살충제 내성 외래종 빈대 국내에선 2021년 12월 첫 보고...집개미 방제약 효과”
1097,IT/과학,"고팍스, 위믹스 상장…DAXA 공동상폐 후 11개월 만"
1098,IT/과학,"카카오게임즈·컴투스, 글로벌 강화로 실적 만회 나선다"
1099,IT/과학,"닭튀김은 로봇이, 배달은 드론이...미래 치킨집 모습 보니"
1100,IT/과학,네이버 새 심장 `각 세종` 가동… 생성AI·클라우드 가속페달
1101,IT/과학,내년 3만원대 5G 요금제… 중저가 휴대전화 출시도
1102,IT/과학,"고팍스, 위믹스 상장…코인원 이어 두번째"
1103,IT/과학,"최주희 티빙 ""가입자 연내 400만·BEP 내년 하반기 달성"" 전망"
1104,IT/과학,"""조회수 위한 위선인가, 불우이웃 사랑인가""..구독자 2억 유튜버의 '선물' "
1105,IT/과학,"흑자 전환 성공한 위메이드, 글로벌 행보 속도 낸다"
1106,IT/과학,"""인슐린 이은 역사적 진보""…英서 인공췌장 첫 승인"
1107,IT/과학,sLLM 기반 ‘삼성 가우스’ 공개…생성AI 탑재 ‘갤S24’ 본격화
1108,IT/과학, 총 투자비만 조 단위…네이버는 왜 ‘21세기 장경각’ 자처할까
1109,IT/과학,"전기요금, 9일부터 산업용 대용량 평균 1kWh 당 10.6원 인상"
1110,IT/과학, 가을 소풍 갔다 한타 바이러스 감염되면 사망까지
1111,IT/과학,"임기철 GIST 총장 ""의사과학자 100명 키워야…과기원 공동 육성도 방법"""
1112,IT/과학,"헥토이노베이션·헥토파이낸셜, 영업익 103억원·38억원 달성"
1113,IT/과학,현대차-SK온 美 합작공장 설비 투자 시작 
1114,IT/과학," 김유원 네이버클라우드 대표, “사우디 기술 수주는 시작일 뿐”"
1115,IT/과학,"5G·LTE 요금제 교차가입, 저가 요금·단말 확대로 통신비 줄인다"
1116,IT/과학,"장현국 위메이드 대표 ""미르4·M 중국판호 발급 문제없어"""
1117,IT/과학,"카카오 경영 복귀한 김범수, '결자해지'로 창사 이래 최대 리스크 넘을까"
1118,IT/과학," 위메이드 위믹스, 고팍스 재상장...상폐 11개월 만"
1119,IT/과학,"넷마블, MMORPG '아스달 연대기: 세 개의 세력' 타이틀 확정... 신규 티저 공개"
1120,IT/과학,"8년만에 지스타 돌아온 엔씨소프트 “달라진 모습, 검증 무대 자신”"
1121,IT/과학,"""남성보다 여성이 AI에 더 회의적"""
1122,IT/과학,"5G 투자 안하고 경쟁 없으니… SKT·KT·LGU+, 3분기 연속 ‘영업이익 1조’ 잔치"
1123,IT/과학,"CJ ENM, 3Q 영업이익 74억원.. 전분기 대비 흑자 전환"
1124,IT/과학,"""국방연구에 13억 기부""…美서 손편지 쓴 80대, ADD 창립 직원이었다"
1125,IT/과학,"TSMC, 보쉬·인피니언·NXP와 獨 합작공장 탄력…삼성은?"
1126,IT/과학,스튜디오드래곤 3분기 영업이익 219억원…전년比 15.4%↑
1127,IT/과학,LGU+ 일부 인터넷 접속 오류…IP 할당 장비 문제 '정상화'
1128,IT/과학,"위메이드플레이, 4개 분기만에 다시 흑자로…기대 신작들로 미래 준비 박차"
1129,IT/과학,‘통합’다나와·에누리 어떨까?…커넥트웨이브“AI로 고객 문제해결”(종합)
1130,IT/과학,"위메이드 '위믹스', 국내 거래소 고팍스 상장"
1131,IT/과학,5G 단말기서 LTE 요금제 쓴다…내년 3만 원대 5G 요금제도
1132,IT/과학,중국 뒤흔든 `마이코플라즈마 병` 뭐길래…국내 유입될까 긴장
1133,IT/과학,"리튬 공급망 다각화 나선 포스코홀딩스, 이번엔 캐나다"
1134,IT/과학,지난해 응급실 찾은 ‘자해·자살 시도 환자’ 절반은 10·20대
1135,IT/과학,“내 리튬배터리 성능 얼마나 떨어졌을까?” 분해없이도 쉽게 진단한다
1136,IT/과학,"현대백화점그룹, 단일지주사 '현대지에프홀딩스' 출범...""2030 매출 40조 가속"""
1137,IT/과학,자체 AI 엔진 확보한 삼성...반도체-AI-디바이스 시너지
1138,IT/과학,"임기철 GIST 총장 ""과기특성화대 의학전문대학원, 공동 운영하자"""
1139,IT/과학,3분기 KT·LGU+ 부진에도…이통3사 합산 영업익 1조 넘겨
1140,IT/과학,“598억 약속한 성과급 달라” 임지훈 전 카카오 대표 ‘패소’
1141,IT/과학,"美 정부, 군사용 반도체 생산 위해 인텔에 5조원 투자"
1142,IT/과학,"팻 겔싱어 인텔 CEO, 9일 방한...삼성·SK하이닉스 등 방문할 듯"
1143,IT/과학,"임기철 총장 ""R&D 예산 5% 어렵다…투자 대비 성과 고려해야"""
1144,IT/과학,"뉴스타파 기사 신문법으로?…방심위 입장 선회, 서울시에 검토 요청"
1145,IT/과학,"""1명당 90억 연구비 제공""…중국 신도시 파격 혜택 이유"
1146,IT/과학,"""무겁고 힘든 일은 로봇에게 맡기세요""…네이버, ICT 심장 '각 세종' 가동 시작 "
1147,IT/과학,“너도나도 샀던 일본 유명 감기약” 잘못 구매했다가 큰일난다?
1148,IT/과학,"SKT, 3분기 실적도 훈풍…IDC·클라우드 고공행진 (종합)"
1149,IT/과학,"합산영업익 1兆' 또 돌파했지만…이통3사, 영업익 희비 갈렸다(종합)"
1150,IT/과학,"""생성형AI가 바꿀 미래, 어떻게 대비해야 할까"""
1151,IT/과학," 컴투스, 내년 글로벌 퍼블리싱에 전력… ‘컴투버스’ 사업도 재정비"
1152,IT/과학,"멀쩡하던 화성 무인기, 앞으로 2주간 임무 중단…왜?"
1153,IT/과학,5G 단말기서 LTE 요금제 쓴다…내년 3만 원대 5G 요금제도
1154,IT/과학,20년 새 11배 오른 헬륨 가격… 양자컴·반도체 연구 위축 우려 커져
1155,IT/과학,전천후' 메타물질로 층간·자동차 소음 문제도 해결한다
1156,IT/과학,90% 가려주는 광대역 스텔스 물질 공개···미래전 판도 바꾸나
1157,IT/과학,양자소재로 초저전력 ‘스핀 반도체’ 만든다
1158,IT/과학,자기장 3분의 1로 양자 특성 제어… 초저전력 스핀 반도체 나왔다
1159,IT/과학," 로봇이 일하는 아시아 최대 데이터센터 '각 세종'...네이버""챗GPT 나오기 전 준비한 건 행운"""
1160,IT/과학,동유럽·중동·중앙亞…수출 신시장 부상
1161,IT/과학,"넷마블, 신작 ‘아스달 연대기: 세 개의 세력’ 타이틀명 확정…티저 공개"
1162,IT/과학," 위메이드 ""2024년은 대작 출시의 해...미르4·M은 中 출시"""
1163,IT/과학,축구장 41개 크기… 로봇이 고장 서버 옮기며 교체
1164,IT/과학,"‘실적 부진’ 카겜, 게임부문 4분기 연속 성장...신작 10개 이상 출격준비(종합)"
1165,IT/과학," 컴투스, 중동 지사 설립 계획 “사우디 E스포츠 월드컵 참가 고려”"
1166,IT/과학,‘성병’ 걸린 아기 11배 늘었다…“상황이 심각” 어느 정도길래
1167,IT/과학,"미디어 사업 부진에 컴투스 3분기 적자…""게임 퍼블리싱 집중""(종합2보)"
1168,IT/과학,"네이처, ‘상온 초전도체’ 논문 철회…미국 교수도 연구 진위 논란"
1169,IT/과학,"""외과의사가 손 떨려서 수술 못한다면 슬플 것"""
1170,IT/과학,"컴투스홀딩스, 3Q 영업익 50억 '흑자전환' 매출은 54%↑"
1171,IT/과학,"셀트리온·셀트리온헬스케어, 통합 위한 자사주 매입"
1172,IT/과학,"SKT, IDC·클라우드 날개 달았다...AI 도약 가속도"
1173,IT/과학,"SK텔레콤, 데이터·클라우드 매출 30%대 '껑충'…호실적 견인"
1174,IT/과학,축구장 41개 크기 亞 최대 규모...네이버 ‘각 세종’ 첫 공개
1175,IT/과학,“일상까지 파고 들겠다” 삼성 등판...치열해진 생성형AI 경쟁
1176,IT/과학,"애플, iOS 17.1.1 출시…BMW 무선충전 문제 수정"
1177,IT/과학,"통신 끌고 IDC·클라우드 밀고…SKT 3Q 영업익, 전년比 7%↑"
1178,IT/과학,카카오택시 독점·수익 포기...사회적 기업으로 전면개편 하나
1179,IT/과학,"위메이드, 흑자전환 성공…장현국 ""지속 가능한 성장 추구"""
1180,IT/과학,"나사 탐사선 루시, ‘딘키네시’ 소행성과 쌍둥이 위성 포착"
1181,IT/과학,"신작 성과 톡톡…컴투스홀딩스, 올해 3분기 흑자전환 성공"
1182,IT/과학,5G폰도 LTE 요금제 가입...선택약정 1년 단위로 갱신
1183,IT/과학,분해 없이 소모된 배터리 상태 진단할 수 있는 기술 나왔다
1184,IT/과학,유튜브 화면 아래 생긴 의문의 검은 버튼…용도는?
1185,IT/과학,"쿠팡, 분기매출 8조원 돌파…사상 첫 연간흑자 보인다"
1186,IT/과학,"카카오게임즈 ""모바일에서 PC·콘솔 플랫폼으로 확장…신작 10종 이상"""
1187,IT/과학," 카카오게임즈, 뼈아픈 비게임 부진에도…신작 게임스컴 출품 예고"
1188,IT/과학,"AMD, 3세대 에픽 CPU 신제품 출시"
1189,IT/과학,"SKT 3Q 영업익 7%↑ 4980억원…""통신·신사업 고른 성장…AI 전략 고도화""(상보)"
1190,IT/과학,미디어 부진' 컴투스 3Q 적자 기록…게임은 성장
1191,IT/과학,“정부 정책 믿다 전직원 퇴사” 날벼락 맞은 종이빨대업체 
1192,IT/과학," ‘게임은 잘 나가는데’… 컴투스, 미디어사업 부진에 3분기 적자"
1193,IT/과학,텅스텐 코팅으로 수소차 수명을 늘린다
1194,IT/과학,“지연은 없다”…현대차-SK온 美 합작 설비 투자 시작
1195,IT/과학,"네이처, '상온 초전도체' 美연구팀 논문 철회…韓연구도 혹평"
1196,IT/과학,최신 스마트폰으로도 4G요금제 가입 가능해진다…3만 원대 5G 요금제도 나온다
1197,IT/과학,페도라 리눅스 39 버전 출시
1198,IT/과학,"5G폰으로 LTE 요금제 가입, 5G 3만원대 요금도 출시...""통신비 부담 줄까?""(종합)"
1199,연예,"유해진, 성북동 45억 주택 매입…""전액 현금 지불"""
1200,연예,"이찬원, 냥 전문가가 인정한 '랙돌' 미모..""귀여운 것만 닮아"""
1201,연예,"키썸 “이번이 마지막, 슈퍼리그 못 올라가면 하차” 각오 (골때녀)"
1202,연예,"킴스 비디오' 김용만 대표 ""과거 '조커' 감독 토드 필립스 해고""...이유는? (유퀴즈)"
1203,연예,"옥문아들' 설채현, 강아지들의 시간을 아는 방법 ""시간을 냄새로 맡는다"""
1204,연예,故최진실 딸 준희도 가수 데뷔? '父 조성민 향한 사부곡' 공개 '먹먹'
1205,연예,김숙 반려묘는 상위 1% “낯선 곳 좋아하고 산책도 가능”(옥문아)
1206,연예,"이수근 ""무속인 母, 바로 울면 안된다고..'물어보살' 사연에 멘탈 무너져""(르크크)"
1207,연예,"아일리원 리리카,'깜찍 외모'"
1208,연예," 김지연 ""딸 한예종·성신여대 차석, 스스로 이룬 결과"" (인터뷰)"
1209,연예,"라잇썸 히나,'섹시'"
1210,연예,"라잇썸 초원,'아찔 핫바디'"
1211,연예,"빌리,'5인조 컴백도 문제없어요'"
1212,연예,"조혜련 ""수술 3주 뒤부터 축구선수들과 재활치료"" 열정 고백(골때녀)"
1213,연예,"‘쇼챔피언’ 문종업, 완성형 멀티 퍼포머의 존재감"
1214,연예,박서준 '더 마블스' 분량이 아쉬운 이유
1215,연예,"김용만 대표 “‘조커’ 토드 필립스 감독 내가 해고, 이유? 명예가 있는데…”(유퀴즈)"
1216,연예,"‘유퀴즈’ ‘킴스비디오’ 김용만 대표 “'조커' 감독, 내가 해고한 직원...美서 유명해” 웃음"
1217,연예,7인→5인으로 컴백한 빌리
1218,연예,"고스트나인,'강렬한 엔딩'"
1219,연예,"‘킴스비디오’ 김용만 대표 “‘조커’ 토드 필립스 감독, 직원이었지만 내가 해고” (‘유퀴즈’)"
1220,연예,"라잇썸 히나,'인형 미모'"
1221,연예,"수의사 김명철, 김숙 고양이는 상위 1% ""반려묘 바위, 산책 가능"""
1222,연예,"라잇썸,'1년 5개월만 컴백'"
1223,연예,"라잇썸,'달콤하거나 맵거나~'"
1224,연예,"김지연 딸, 성신여대 차석 합격 “내 연기 인정?”"
1225,연예,"""전청조, 유일하게 지킨 건 가슴 절제""…'궁금한 Y', 탈의 비화 공개"
1226,연예,‘한국 데뷔’ 니쥬 ‘쇼 챔피언’으로 첫 음방 1위
1227,연예,"이수근 ""개그맨 중 인성 탑은 유재석, 외모 탑은 이경규"" ('르크크')"
1228,연예,"옥문아들' 수의사 설채현x김명철 ""수의사계의 이석훈x박보검"" 자화자찬"
1229,연예,대상 유력' MBC는 남궁민·SBS는 이제훈…KBS는 최수종? 믿을 건 '고려거란전쟁' 뿐 
1230,연예,"""그 머리로 공부해""…성시경, 암표상 잡았다"
1231,연예,장학우 콘서트 표로 사기쳐 1억2천 챙긴 女...징역 1년 
1232,연예,"SLL, ‘STORIES LEAD LIFE’ 슬로건 앞세워 리브랜딩"
1233,연예,"퍼라' 이희구 ""치매 父 홀로 간병하느라 14년간 활동 못해"""
1234,연예,"한국 데뷔 니쥬,'한국 팬들 사로잡은 준비 끝'"
1235,연예,"이시강, '임신'한 손성윤 내팽개치며 ""정말 질린다""('우아한 제국')"
1236,연예,"수의사계 박보검' 설채현X김명철..""거짓말 못해"""
1237,연예,"""걸렸다""…성시경, 매니저와 암표상 근절 나서"
1238,연예,"성시경, 매니저와 암표상 잡았다…""나쁜 XX, 그 머리로 공부하지"""
1239,연예,‘마약수사 무마’ 양현석 면담 강요 인정...2심서 징역 6개월 집행유예
1240,연예,개그우먼 이희구 “父 파킨슨→뇌경색→치매 간병 14년 방송 공백” (퍼펙트라이프)
1241,연예,"이혜원 ""♥안정환과 열심히 싸운다…화해의 말은 '밥 먹어'"""
1242,연예,"(여자)아이들 민니, 허윤진→샤오팅 콜라보 성사..2023 '마마 어워즈' 출격"
1243,연예,"설채현X김명철 “수의사계 이석훈X박보검, 거짓말 못 해”(옥문아)"
1244,연예,"퍼펙트 라이프' 이희구, 父母 치매→가족력 걱정 ""나도 치매 걸릴까""(종합)"
1245,연예,"‘플레이, 플리’ 김향기X신현승, 비호감에서 콜라보까지"
1246,연예,"니쥬 아야카,'JYP 박진영도 인정한 미모'"
1247,연예,"니쥬 미이히,'사랑스러운 댄스'"
1248,연예,"子과 교통사고' 조민아, 병상에서 자격증 3개 취득 총29개 '의지의 싱글맘'"
1249,연예,"子과 교통사고' 조민아, 병상에서 자격증 3개 취득 총29개 '의지의 싱글맘'"
1250,연예,"니쥬 마야,'깜찍하게'"
1251,연예,"니쥬 리마,'상큼한 윙크'"
1252,연예,"니쥬 아야카,'여신 미모'"
1253,연예,"옥문아들' 김명철, 김숙 반려묘 '바위' 주치의 ""바위는 상위 1% 성향"""
1254,연예,"45억 현금..유해진, 성북동 150평 단독주택 매입 "
1255,연예,자체 프로듀싱' 키스오브라이프가 '99%' 만족한 첫 컴백작 (엑's 현장)
1256,연예,"이진호 “전청조, 사기 위해 태어난 사람 같아”(연예 뒤통령 이진호)"
1257,연예,"성시경, '15만원→45만원' 3배↑ 암표상 잡았다 ""경찰서 연락갈 것"" "
1258,연예,"니쥬 니나-아야카,'마코 언니! 다들 들어갔어'"
1259,연예,"니쥬 마코,'멤버들 들어간줄 모르고'"
1260,연예,"한국 데뷔 니쥬,'쇼챔피언 첫 무대'"
1261,연예,"‘이상순♥’ 이효리, 뭘 입어도 완벽 소화..”멋져횰”"
1262,연예,"JYP 일본 걸그룹 니쥬,'한국 전격 데뷔'"
1263,연예,"아르테미스 희진,'홀로서기 성공'"
1264,연예,"골든차일드,'빛나는 무대'"
1265,연예,"골든차일드 막내 최보민,'얼굴천재"
1266,연예,"골든차일드 군필돌 이대열,'강렬함 그대로'"
1267,연예,"재재·임라라, 의외의 친분 ""대학 동문..10년 알고 지내"""
1268,연예,이희구 논뷰 미니멀 집공개 “집 내놨어요?” 이성미 깜짝 (퍼펙트라이프)
1269,연예,"남경읍 정체 '충격'…한지완, 이시강·손성윤 키스 목격 (우아한 제국)"
1270,연예,"20부 종영vs연장…‘연인’ 생방 촬영, MBC도 전전긍긍 "
1271,연예,"손성윤, 이시강에 미련 뚝뚝 “되찾을 것”(우아한 제국)"
1272,연예,"성시경, 플미 티켓 잡았다 “경찰서에서 연락갈 것”"
1273,연예,임영웅의 '상암 공연'이 확정된 순간... 1만 영웅시대는 환호했다
1274,연예,"‘우아한 제국’ 이시강, 임신한 손성윤 바닥에 내치며 “정말 질린다”"
1275,연예,"임신' 손성윤, 이시강 머리채 잡고 강제 키스 "
1276,연예,원조 미녀 개그우먼 이희구 “연예인 피디 작가 대시 받아” (퍼펙트라이프)
1277,연예,"이수근 ""물어보살, 더 이상 못하겠다"""
